  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.150867,  Residual: 0.00569431 
444 TAO,  Function value: 0.0215717,  Residual: 1.09568e-05 
445 TAO,  Function value: 0.0215715,  Residual: 1.97305e-05 
446 TAO,  Function value: 0.0215711,  Residual: 5.96068e-06 
447 TAO,  Function value: 0.0215707,  Residual: 9.51408e-06 
448 TAO,  Function value: 0.0215703,  Residual: 1.33227e-05 
449 TAO,  Function value: 0.0215697,  Residual: 1.64634e-05 
450 TAO,  Function value: 0.0215689,  Residual: 1.0492e-05 
451 TAO,  Function value: 0.021568,  Residual: 1.58776e-05 
452 TAO,  Function value: 0.0215665,  Residual: 1.64501e-05 
453 TAO,  Function value: 0.0215651,  Residual: 1.55284e-05 
454 TAO,  Function value: 0.021563,  Residual: 1.87223e-05 
455 TAO,  Function value: 0.0215617,  Residual: 2.68312e-05 
456 TAO,  Function value: 0.0215595,  Residual: 4.17723e-05 
457 TAO,  Function value: 0.0215573,  Residual: 4.01065e-05 
458 TAO,  Function value: 0.0215543,  Residual: 1.47603e-05 
459 TAO,  Function value: 0.0215525,  Residual: 2.81824e-05 
460 TAO,  Function value: 0.0215497,  Residual: 2.69991e-05 
461 TAO,  Function value: 0.0215458,  Residual: 3.55985e-05 
462 TAO,  Function value: 0.0215423,  Residual: 5.56171e-05 
463 TAO,  Function value: 0.0215381,  Residual: 7.38243e-05 
464 TAO,  Function value: 0.0215342,  Residual: 3.58919e-05 
465 TAO,  Function value: 0.0215275,  Residual: 5.41249e-05 
466 TAO,  Function value: 0.0215252,  Residual: 5.45136e-05 
467 TAO,  Function value: 0.0215221,  Residual: 4.40652e-05 
468 TAO,  Function value: 0.0215206,  Residual: 5.53371e-05 
469 TAO,  Function value: 0.0215164,  Residual: 5.86546e-05 
470 TAO,  Function value: 0.0215084,  Residual: 6.17783e-05 
471 TAO,  Function value: 0.021504,  Residual: 3.61821e-05 
472 TAO,  Function value: 0.0215011,  Residual: 5.27322e-05 
473 TAO,  Function value: 0.0214986,  Residual: 5.32641e-05 
474 TAO,  Function value: 0.021493,  Residual: 7.05862e-05 
475 TAO,  Function value: 0.0214876,  Residual: 4.91468e-05 
476 TAO,  Function value: 0.0214797,  Residual: 5.60981e-05 
477 TAO,  Function value: 0.0214729,  Residual: 3.75621e-05 
478 TAO,  Function value: 0.0214683,  Residual: 4.89756e-05 
479 TAO,  Function value: 0.0214652,  Residual: 5.41642e-05 
480 TAO,  Function value: 0.0214613,  Residual: 3.10679e-05 
481 TAO,  Function value: 0.0214565,  Residual: 7.76704e-05 
482 TAO,  Function value: 0.0214511,  Residual: 4.75499e-05 
483 TAO,  Function value: 0.0214468,  Residual: 5.43758e-05 
484 TAO,  Function value: 0.0214416,  Residual: 4.68771e-05 
485 TAO,  Function value: 0.0214356,  Residual: 5.65669e-05 
486 TAO,  Function value: 0.0214306,  Residual: 4.13987e-05 
487 TAO,  Function value: 0.0214261,  Residual: 4.72857e-05 
488 TAO,  Function value: 0.0214212,  Residual: 4.56905e-05 
489 TAO,  Function value: 0.0214149,  Residual: 6.91055e-05 
490 TAO,  Function value: 0.0214102,  Residual: 8.08673e-05 
491 TAO,  Function value: 0.0214061,  Residual: 4.38056e-05 
492 TAO,  Function value: 0.0214022,  Residual: 7.23581e-05 
493 TAO,  Function value: 0.0213977,  Residual: 5.09218e-05 
494 TAO,  Function value: 0.0213925,  Residual: 6.2643e-05 
495 TAO,  Function value: 0.0213869,  Residual: 6.30917e-05 
496 TAO,  Function value: 0.0213812,  Residual: 5.85872e-05 
497 TAO,  Function value: 0.0213756,  Residual: 5.17667e-05 
498 TAO,  Function value: 0.0213694,  Residual: 5.40761e-05 
499 TAO,  Function value: 0.0213635,  Residual: 4.09589e-05 
500 TAO,  Function value: 0.0213583,  Residual: 5.77526e-05 
501 TAO,  Function value: 0.021352,  Residual: 6.61312e-05 
502 TAO,  Function value: 0.0213408,  Residual: 0.000116567 
503 TAO,  Function value: 0.0213362,  Residual: 0.000154537 
504 TAO,  Function value: 0.0213268,  Residual: 0.000117524 
505 TAO,  Function value: 0.0213157,  Residual: 0.000101597 
506 TAO,  Function value: 0.0213143,  Residual: 0.000113577 
507 TAO,  Function value: 0.0213043,  Residual: 8.62509e-05 
508 TAO,  Function value: 0.0212942,  Residual: 3.95146e-05 
509 TAO,  Function value: 0.0212867,  Residual: 4.70894e-05 
510 TAO,  Function value: 0.021281,  Residual: 4.43569e-05 
511 TAO,  Function value: 0.021277,  Residual: 7.70427e-05 
512 TAO,  Function value: 0.0212703,  Residual: 7.04064e-05 
513 TAO,  Function value: 0.0212653,  Residual: 5.66261e-05 
514 TAO,  Function value: 0.0212606,  Residual: 5.28595e-05 
515 TAO,  Function value: 0.0212528,  Residual: 5.52499e-05 
516 TAO,  Function value: 0.0212472,  Residual: 2.69897e-05 
517 TAO,  Function value: 0.021242,  Residual: 4.51948e-05 
518 TAO,  Function value: 0.0212371,  Residual: 8.6933e-05 
519 TAO,  Function value: 0.0212323,  Residual: 5.15413e-05 
520 TAO,  Function value: 0.021226,  Residual: 4.34049e-05 
521 TAO,  Function value: 0.02122,  Residual: 0.000104761 
522 TAO,  Function value: 0.021214,  Residual: 6.72832e-05 
523 TAO,  Function value: 0.0212095,  Residual: 3.12277e-05 
524 TAO,  Function value: 0.0212047,  Residual: 9.77046e-05 
525 TAO,  Function value: 0.0211971,  Residual: 8.06159e-05 
526 TAO,  Function value: 0.0211908,  Residual: 5.79439e-05 
527 TAO,  Function value: 0.0211842,  Residual: 2.97993e-05 
528 TAO,  Function value: 0.0211762,  Residual: 7.43972e-05 
529 TAO,  Function value: 0.0211675,  Residual: 5.09197e-05 
530 TAO,  Function value: 0.0211616,  Residual: 4.01206e-05 
531 TAO,  Function value: 0.0211566,  Residual: 4.89952e-05 
532 TAO,  Function value: 0.0211507,  Residual: 7.76579e-05 
533 TAO,  Function value: 0.021146,  Residual: 8.22987e-05 
534 TAO,  Function value: 0.0211378,  Residual: 6.12115e-05 
535 TAO,  Function value: 0.0211308,  Residual: 6.41739e-05 
536 TAO,  Function value: 0.0211228,  Residual: 3.29447e-05 
537 TAO,  Function value: 0.0211167,  Residual: 7.4847e-05 
538 TAO,  Function value: 0.0211097,  Residual: 5.16063e-05 
539 TAO,  Function value: 0.021101,  Residual: 4.07002e-05 
540 TAO,  Function value: 0.0210933,  Residual: 4.37571e-05 
541 TAO,  Function value: 0.0210862,  Residual: 7.0375e-05 
542 TAO,  Function value: 0.0210772,  Residual: 5.75246e-05 
543 TAO,  Function value: 0.0210653,  Residual: 4.8987e-05 
544 TAO,  Function value: 0.0210567,  Residual: 5.756e-05 
545 TAO,  Function value: 0.0210512,  Residual: 6.44412e-05 
546 TAO,  Function value: 0.0210461,  Residual: 7.48588e-05 
547 TAO,  Function value: 0.0210392,  Residual: 4.43741e-05 
548 TAO,  Function value: 0.0210381,  Residual: 0.000101075 
549 TAO,  Function value: 0.0210288,  Residual: 4.88373e-05 
550 TAO,  Function value: 0.0210238,  Residual: 3.03692e-05 
551 TAO,  Function value: 0.0210165,  Residual: 5.45261e-05 
552 TAO,  Function value: 0.0210094,  Residual: 3.39746e-05 
553 TAO,  Function value: 0.0210024,  Residual: 2.82657e-05 
554 TAO,  Function value: 0.0209935,  Residual: 3.8735e-05 
555 TAO,  Function value: 0.0209847,  Residual: 4.23273e-05 
556 TAO,  Function value: 0.0209776,  Residual: 4.95044e-05 
557 TAO,  Function value: 0.0209688,  Residual: 2.62445e-05 
558 TAO,  Function value: 0.0209633,  Residual: 3.53378e-05 
559 TAO,  Function value: 0.020956,  Residual: 2.96694e-05 
560 TAO,  Function value: 0.0209456,  Residual: 5.05624e-05 
561 TAO,  Function value: 0.0209394,  Residual: 3.59465e-05 
562 TAO,  Function value: 0.0209336,  Residual: 0.000107413 
563 TAO,  Function value: 0.0209259,  Residual: 4.5214e-05 
564 TAO,  Function value: 0.0209162,  Residual: 5.64387e-05 
565 TAO,  Function value: 0.0209098,  Residual: 5.77099e-05 
566 TAO,  Function value: 0.0209006,  Residual: 3.12725e-05 
567 TAO,  Function value: 0.0208938,  Residual: 3.69553e-05 
568 TAO,  Function value: 0.0208875,  Residual: 5.83605e-05 
569 TAO,  Function value: 0.0208815,  Residual: 4.40879e-05 
570 TAO,  Function value: 0.0208677,  Residual: 4.2514e-05 
571 TAO,  Function value: 0.0208618,  Residual: 4.34919e-05 
572 TAO,  Function value: 0.0208553,  Residual: 2.64501e-05 
573 TAO,  Function value: 0.0208446,  Residual: 3.48838e-05 
574 TAO,  Function value: 0.0208359,  Residual: 3.53622e-05 
575 TAO,  Function value: 0.0208263,  Residual: 5.64576e-05 
576 TAO,  Function value: 0.0208215,  Residual: 4.07723e-05 
577 TAO,  Function value: 0.0208144,  Residual: 4.07342e-05 
578 TAO,  Function value: 0.0208093,  Residual: 3.02746e-05 
579 TAO,  Function value: 0.0208044,  Residual: 3.2836e-05 
580 TAO,  Function value: 0.0207988,  Residual: 3.67156e-05 
581 TAO,  Function value: 0.0207915,  Residual: 2.53085e-05 
582 TAO,  Function value: 0.020783,  Residual: 5.05608e-05 
583 TAO,  Function value: 0.020776,  Residual: 4.9892e-05 
584 TAO,  Function value: 0.0207702,  Residual: 2.43132e-05 
585 TAO,  Function value: 0.020764,  Residual: 4.73546e-05 
586 TAO,  Function value: 0.020757,  Residual: 3.40738e-05 
587 TAO,  Function value: 0.0207488,  Residual: 4.60066e-05 
588 TAO,  Function value: 0.0207405,  Residual: 5.64649e-05 
589 TAO,  Function value: 0.0207319,  Residual: 3.3618e-05 
590 TAO,  Function value: 0.0207239,  Residual: 5.16721e-05 
591 TAO,  Function value: 0.0207178,  Residual: 3.47528e-05 
592 TAO,  Function value: 0.0207097,  Residual: 2.92188e-05 
593 TAO,  Function value: 0.0207013,  Residual: 6.8863e-05 
594 TAO,  Function value: 0.0206922,  Residual: 3.88184e-05 
595 TAO,  Function value: 0.0206832,  Residual: 6.82909e-05 
596 TAO,  Function value: 0.0206757,  Residual: 6.56525e-05 
597 TAO,  Function value: 0.0206685,  Residual: 5.24087e-05 
598 TAO,  Function value: 0.0206613,  Residual: 6.88858e-05 
599 TAO,  Function value: 0.0206549,  Residual: 6.07341e-05 
600 TAO,  Function value: 0.0206467,  Residual: 7.10316e-05 
601 TAO,  Function value: 0.0206374,  Residual: 4.28097e-05 
602 TAO,  Function value: 0.0206302,  Residual: 5.50796e-05 
603 TAO,  Function value: 0.0206224,  Residual: 4.41558e-05 
604 TAO,  Function value: 0.0206158,  Residual: 5.90399e-05 
605 TAO,  Function value: 0.0206086,  Residual: 3.9587e-05 
606 TAO,  Function value: 0.0206046,  Residual: 2.65552e-05 
607 TAO,  Function value: 0.0205952,  Residual: 3.66069e-05 
608 TAO,  Function value: 0.0205865,  Residual: 5.38142e-05 
609 TAO,  Function value: 0.0205775,  Residual: 3.78277e-05 
610 TAO,  Function value: 0.0205722,  Residual: 4.84388e-05 
611 TAO,  Function value: 0.0205632,  Residual: 2.33424e-05 
612 TAO,  Function value: 0.0205535,  Residual: 6.06564e-05 
613 TAO,  Function value: 0.0205432,  Residual: 3.21063e-05 
614 TAO,  Function value: 0.0205356,  Residual: 8.79001e-05 
615 TAO,  Function value: 0.0205279,  Residual: 6.17156e-05 
616 TAO,  Function value: 0.0205198,  Residual: 3.23787e-05 
617 TAO,  Function value: 0.0205119,  Residual: 7.3799e-05 
618 TAO,  Function value: 0.0205027,  Residual: 4.0434e-05 
619 TAO,  Function value: 0.0204935,  Residual: 7.50111e-05 
620 TAO,  Function value: 0.0204844,  Residual: 4.22488e-05 
621 TAO,  Function value: 0.020477,  Residual: 5.26989e-05 
622 TAO,  Function value: 0.0204711,  Residual: 5.75891e-05 
623 TAO,  Function value: 0.0204632,  Residual: 3.09139e-05 
624 TAO,  Function value: 0.0204558,  Residual: 6.62315e-05 
625 TAO,  Function value: 0.0204471,  Residual: 5.25183e-05 
626 TAO,  Function value: 0.0204391,  Residual: 4.26764e-05 
627 TAO,  Function value: 0.020431,  Residual: 5.45746e-05 
628 TAO,  Function value: 0.0204232,  Residual: 3.09935e-05 
629 TAO,  Function value: 0.0204153,  Residual: 0.00010121 
630 TAO,  Function value: 0.0204073,  Residual: 6.60016e-05 
631 TAO,  Function value: 0.0203974,  Residual: 4.15166e-05 
632 TAO,  Function value: 0.0203868,  Residual: 4.33394e-05 
633 TAO,  Function value: 0.0203773,  Residual: 3.89066e-05 
634 TAO,  Function value: 0.0203699,  Residual: 7.59762e-05 
635 TAO,  Function value: 0.020362,  Residual: 4.71038e-05 
636 TAO,  Function value: 0.020357,  Residual: 4.82091e-05 
637 TAO,  Function value: 0.0203485,  Residual: 5.33081e-05 
638 TAO,  Function value: 0.0203389,  Residual: 2.70962e-05 
639 TAO,  Function value: 0.0203272,  Residual: 2.47832e-05 
640 TAO,  Function value: 0.0203192,  Residual: 2.61971e-05 
641 TAO,  Function value: 0.0203124,  Residual: 3.81903e-05 
642 TAO,  Function value: 0.0203037,  Residual: 5.82912e-05 
643 TAO,  Function value: 0.020297,  Residual: 2.28654e-05 
644 TAO,  Function value: 0.0202889,  Residual: 5.05139e-05 
645 TAO,  Function value: 0.0202815,  Residual: 4.6069e-05 
646 TAO,  Function value: 0.0202736,  Residual: 2.00337e-05 
647 TAO,  Function value: 0.0202662,  Residual: 6.22652e-05 
648 TAO,  Function value: 0.0202585,  Residual: 2.06909e-05 
649 TAO,  Function value: 0.0202513,  Residual: 7.33543e-05 
650 TAO,  Function value: 0.020244,  Residual: 3.95141e-05 
651 TAO,  Function value: 0.0202376,  Residual: 4.28222e-05 
652 TAO,  Function value: 0.020229,  Residual: 5.15021e-05 
653 TAO,  Function value: 0.0202216,  Residual: 2.57994e-05 
654 TAO,  Function value: 0.0202162,  Residual: 6.41361e-05 
655 TAO,  Function value: 0.0202101,  Residual: 3.17761e-05 
656 TAO,  Function value: 0.020203,  Residual: 3.09819e-05 
657 TAO,  Function value: 0.0201963,  Residual: 6.07258e-05 
658 TAO,  Function value: 0.0201889,  Residual: 1.87993e-05 
659 TAO,  Function value: 0.0201816,  Residual: 7.32397e-05 
660 TAO,  Function value: 0.0201746,  Residual: 3.38043e-05 
661 TAO,  Function value: 0.0201673,  Residual: 4.34606e-05 
662 TAO,  Function value: 0.0201618,  Residual: 6.80525e-05 
663 TAO,  Function value: 0.0201544,  Residual: 2.71837e-05 
664 TAO,  Function value: 0.0201488,  Residual: 6.81533e-05 
665 TAO,  Function value: 0.0201399,  Residual: 2.18265e-05 
666 TAO,  Function value: 0.0201342,  Residual: 7.09376e-05 
667 TAO,  Function value: 0.0201294,  Residual: 4.33794e-05 
668 TAO,  Function value: 0.0201231,  Residual: 1.83972e-05 
669 TAO,  Function value: 0.0201169,  Residual: 7.20577e-05 
670 TAO,  Function value: 0.0201086,  Residual: 2.97042e-05 
671 TAO,  Function value: 0.020101,  Residual: 5.15818e-05 
672 TAO,  Function value: 0.0200934,  Residual: 4.36638e-05 
673 TAO,  Function value: 0.0200866,  Residual: 2.85905e-05 
674 TAO,  Function value: 0.0200811,  Residual: 6.8899e-05 
675 TAO,  Function value: 0.0200731,  Residual: 2.48618e-05 
676 TAO,  Function value: 0.0200655,  Residual: 5.73292e-05 
677 TAO,  Function value: 0.0200585,  Residual: 4.18195e-05 
678 TAO,  Function value: 0.0200532,  Residual: 4.07343e-05 
679 TAO,  Function value: 0.0200443,  Residual: 2.79499e-05 
680 TAO,  Function value: 0.0200371,  Residual: 1.91829e-05 
681 TAO,  Function value: 0.0200315,  Residual: 4.47162e-05 
682 TAO,  Function value: 0.0200241,  Residual: 4.71705e-05 
683 TAO,  Function value: 0.0200162,  Residual: 2.77617e-05 
684 TAO,  Function value: 0.0200073,  Residual: 4.93306e-05 
685 TAO,  Function value: 0.0200003,  Residual: 2.32489e-05 
686 TAO,  Function value: 0.0199942,  Residual: 3.50168e-05 
687 TAO,  Function value: 0.0199896,  Residual: 3.3598e-05 
688 TAO,  Function value: 0.0199854,  Residual: 3.39219e-05 
689 TAO,  Function value: 0.0199794,  Residual: 3.97359e-05 
690 TAO,  Function value: 0.0199727,  Residual: 1.90509e-05 
691 TAO,  Function value: 0.0199664,  Residual: 3.20037e-05 
692 TAO,  Function value: 0.0199612,  Residual: 2.58539e-05 
693 TAO,  Function value: 0.0199564,  Residual: 2.68196e-05 
694 TAO,  Function value: 0.0199519,  Residual: 4.07192e-05 
695 TAO,  Function value: 0.0199474,  Residual: 2.75428e-05 
696 TAO,  Function value: 0.0199427,  Residual: 4.43295e-05 
697 TAO,  Function value: 0.0199375,  Residual: 4.34588e-05 
698 TAO,  Function value: 0.0199318,  Residual: 2.98207e-05 
699 TAO,  Function value: 0.0199276,  Residual: 5.73946e-05 
700 TAO,  Function value: 0.0199224,  Residual: 2.21954e-05 
701 TAO,  Function value: 0.019919,  Residual: 3.8319e-05 
702 TAO,  Function value: 0.0199133,  Residual: 1.8402e-05 
703 TAO,  Function value: 0.0199097,  Residual: 4.34668e-05 
704 TAO,  Function value: 0.019906,  Residual: 3.68297e-05 
705 TAO,  Function value: 0.0199022,  Residual: 1.76902e-05 
706 TAO,  Function value: 0.0198992,  Residual: 3.4238e-05 
707 TAO,  Function value: 0.0198947,  Residual: 3.2506e-05 
708 TAO,  Function value: 0.019891,  Residual: 1.68615e-05 
709 TAO,  Function value: 0.0198868,  Residual: 9.87087e-06 
710 TAO,  Function value: 0.0198831,  Residual: 1.72643e-05 
711 TAO,  Function value: 0.0198804,  Residual: 2.78259e-05 
712 TAO,  Function value: 0.0198767,  Residual: 2.66593e-05 
713 TAO,  Function value: 0.0198739,  Residual: 1.62885e-05 
714 TAO,  Function value: 0.0198708,  Residual: 2.29553e-05 
715 TAO,  Function value: 0.0198686,  Residual: 1.64293e-05 
716 TAO,  Function value: 0.0198666,  Residual: 1.25219e-05 
717 TAO,  Function value: 0.0198648,  Residual: 1.80394e-05 
718 TAO,  Function value: 0.0198631,  Residual: 1.16769e-05 
719 TAO,  Function value: 0.0198617,  Residual: 1.85372e-05 
720 TAO,  Function value: 0.01986,  Residual: 9.72074e-06 
721 TAO,  Function value: 0.0198583,  Residual: 9.82751e-06 
722 TAO,  Function value: 0.019857,  Residual: 1.07996e-05 
723 TAO,  Function value: 0.0198552,  Residual: 9.86787e-06 
724 TAO,  Function value: 0.0198535,  Residual: 8.75161e-06 
725 TAO,  Function value: 0.0198515,  Residual: 8.78708e-06 
726 TAO,  Function value: 0.0198494,  Residual: 7.10953e-06 
727 TAO,  Function value: 0.0198476,  Residual: 7.83336e-06 
728 TAO,  Function value: 0.0198462,  Residual: 1.00065e-05 
729 TAO,  Function value: 0.0198448,  Residual: 7.58118e-06 
730 TAO,  Function value: 0.0198439,  Residual: 9.62338e-06 
731 TAO,  Function value: 0.0198429,  Residual: 1.06391e-05 
732 TAO,  Function value: 0.0198415,  Residual: 8.39428e-06 
733 TAO,  Function value: 0.0198406,  Residual: 7.77175e-06 
734 TAO,  Function value: 0.0198389,  Residual: 1.20914e-05 
735 TAO,  Function value: 0.0198389,  Residual: 8.01881e-06 
736 TAO,  Function value: 0.0198373,  Residual: 1.07873e-05 
737 TAO,  Function value: 0.019837,  Residual: 9.13992e-06 
738 TAO,  Function value: 0.0198354,  Residual: 6.83316e-06 
739 TAO,  Function value: 0.0198352,  Residual: 7.29232e-06 
740 TAO,  Function value: 0.0198348,  Residual: 9.45814e-06 
741 TAO,  Function value: 0.0198345,  Residual: 5.36108e-06 
742 TAO,  Function value: 0.0198342,  Residual: 7.79167e-06 
743 TAO,  Function value: 0.0198339,  Residual: 4.57474e-06 
744 TAO,  Function value: 0.0198335,  Residual: 4.14986e-06 
745 TAO,  Function value: 0.0198334,  Residual: 6.82671e-06 
746 TAO,  Function value: 0.019833,  Residual: 4.27607e-06 
747 TAO,  Function value: 0.0198327,  Residual: 5.333e-06 
748 TAO,  Function value: 0.0198326,  Residual: 2.56023e-06 
749 TAO,  Function value: 0.0198325,  Residual: 2.11237e-06 
750 TAO,  Function value: 0.0198324,  Residual: 4.18658e-06 
751 TAO,  Function value: 0.0198323,  Residual: 1.61088e-06 
752 TAO,  Function value: 0.0198322,  Residual: 2.10326e-06 
753 TAO,  Function value: 0.0198321,  Residual: 1.88008e-06 
754 TAO,  Function value: 0.019832,  Residual: 3.73107e-06 
755 TAO,  Function value: 0.0198319,  Residual: 1.80237e-06 
756 TAO,  Function value: 0.0198319,  Residual: 6.91098e-07 
757 TAO,  Function value: 0.0198319,  Residual: 1.15491e-06 
758 TAO,  Function value: 0.0198319,  Residual: 9.35936e-07 
759 TAO,  Function value: 0.0198319,  Residual: 7.38805e-07 
760 TAO,  Function value: 0.0198318,  Residual: 1.16526e-06 
761 TAO,  Function value: 0.0198318,  Residual: 1.11364e-06 
762 TAO,  Function value: 0.0198318,  Residual: 3.70457e-06 
763 TAO,  Function value: 0.0198318,  Residual: 1.11804e-06 
764 TAO,  Function value: 0.0198318,  Residual: 4.10671e-07 
765 TAO,  Function value: 0.0198318,  Residual: 3.01589e-07 
766 TAO,  Function value: 0.0198318,  Residual: 6.59227e-07 
767 TAO,  Function value: 0.0198318,  Residual: 8.82941e-07 
768 TAO,  Function value: 0.0198318,  Residual: 1.76734e-07 
769 TAO,  Function value: 0.0198318,  Residual: 1.50168e-07 
770 TAO,  Function value: 0.0198318,  Residual: 3.02898e-07 
771 TAO,  Function value: 0.0198318,  Residual: 3.30982e-07 
772 TAO,  Function value: 0.0198318,  Residual: 1.91068e-07 
773 TAO,  Function value: 0.0198318,  Residual: 1.37056e-07 
774 TAO,  Function value: 0.0198318,  Residual: 1.92053e-07 
775 TAO,  Function value: 0.0198318,  Residual: 8.20279e-08 
776 TAO,  Function value: 0.0198318,  Residual: 8.39038e-08 
777 TAO,  Function value: 0.0198318,  Residual: 8.10422e-08 
778 TAO,  Function value: 0.0198318,  Residual: 6.54724e-08 
779 TAO,  Function value: 0.0198318,  Residual: 1.31357e-08 
Tao Object: (myTAO_) 8 MPI processes
  type: blmvm
  Gradient steps: 0
  TaoLineSearch Object: (myTAO_) 8 MPI processes
    type: more-thuente
    maximum function evaluations=30
    tolerances: ftol=0.0001, rtol=1e-10, gtol=0.9
    total number of function evaluations=0
    total number of gradient evaluations=0
    total number of function/gradient evaluations=1
    using variable bounds
    Termination reason: 1
  Active Set subset type: subvec
  convergence tolerances: gatol=5e-08,   steptol=0.,   gttol=5e-08
  Residual in Function/Gradient:=1.31357e-08
  Objective value=0.0198318
  total number of iterations=779,                          (max: 1000)
  total number of function/gradient evaluations=793,      (max: 4000)
  Solution converged:    ||g(X)|| <= gatol

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 5996.000000; num_vertices = 3135.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0, 0); g_R5 = (0, 0); g_R6 = (0.000, -10.000); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)

work = -0.01287961; compliance = 0.0323208290

perimeter_penalization = 0.0003905427
Norm of u_opt: 0.027441615589333255
Norm of alpha_opt: 0.3253563242488907

 vol_alpha = 0.1077360966

 vol_ratio_percentage = 35.91203
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: 0.0403635042835 0.06452787722944271
min/max u_opt_y: -0.0469944653908 0.02008180731988653

Execution time (in seconds): 3628.10271525383

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6271.000000; num_vertices = 3270.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0, 0); g_R5 = (0, 0); g_R6 = (0.000, -10.000); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)

work = -0.01287961; compliance = 0.0323208290

perimeter_penalization = 0.0003905427
Norm of u_opt: 0.027441615589333255
Norm of alpha_opt: 0.3253563242488907

 vol_alpha = 0.1077360966

 vol_ratio_percentage = 35.91203
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: 0.0371175603739 0.06452787722944271
min/max u_opt_y: -0.0504722513438 0.02008180731988653

Execution time (in seconds): 3628.103142976761

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6298.000000; num_vertices = 3274.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0, 0); g_R5 = (0, 0); g_R6 = (0.000, -10.000); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)

work = -0.01287961; compliance = 0.0323208290

perimeter_penalization = 0.0003905427
Norm of u_opt: 0.027441615589333255
Norm of alpha_opt: 0.3253563242488907

 vol_alpha = 0.1077360966

 vol_ratio_percentage = 35.91203
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.00225712748902 0.06452787722944271
min/max u_opt_y: -0.046269669116 0.02008180731988653

Execution time (in seconds): 3628.1064858436584

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 5850.000000; num_vertices = 3044.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0, 0); g_R5 = (0, 0); g_R6 = (0.000, -10.000); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)

work = -0.01287961; compliance = 0.0323208290

perimeter_penalization = 0.0003905427
Norm of u_opt: 0.027441615589333255
Norm of alpha_opt: 0.3253563242488907

 vol_alpha = 0.1077360966

 vol_ratio_percentage = 35.91203
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: 0.0 0.06452787722944271
min/max u_opt_y: -0.0517298669625 0.02008180731988653

Execution time (in seconds): 3628.1064326763153

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 5968.000000; num_vertices = 3104.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0, 0); g_R5 = (0, 0); g_R6 = (0.000, -10.000); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)

work = -0.01287961; compliance = 0.0323208290

perimeter_penalization = 0.0003905427
Norm of u_opt: 0.027441615589333255
Norm of alpha_opt: 0.3253563242488907

 vol_alpha = 0.1077360966

 vol_ratio_percentage = 35.91203
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -0.000251142091888 0.06452787722944271
min/max u_opt_y: -0.00695171581468 0.02008180731988653

Execution time (in seconds): 3628.107118844986

 The parameters: 
 <Parameter set "para" containing 7 parameter(s) and parameter set(s)>

 hmax = 0.005000; hmin = 0.005000; num_cells = 6205.000000; num_vertices = 3225.000000
Traction forces: g_L1 = (0, 0); g_L2 = (0, 0); g_T3 = (0, 0); g_T4 = (0, 0); g_R5 = (0, 0); g_R6 = (0.000, -10.000); g_R7 = (0, 0); g_B8 = (0, 0);  g_B9 = (0, 0)

work = -0.01287961; compliance = 0.0323208290

perimeter_penalization = 0.0003905427
Norm of u_opt: 0.027441615589333255
Norm of alpha_opt: 0.3253563242488907

 vol_alpha = 0.1077360966

 vol_ratio_percentage = 35.91203
Max of alpha_opt: 1.0 
Min of alpha_opt: 0.0 
min/max u_opt_x: -4.41556555309e-05 0.06452787722944271
min/max u_opt_y: -0.0079166090703 0.02008180731988653

Execution time (in seconds): 3628.10759973526

