  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.0251948,  Residual: 0.000145685 
424 TAO,  Function value: 0.0103501,  Residual: 1.25422e-06 
425 TAO,  Function value: 0.0103501,  Residual: 1.27532e-06 
426 TAO,  Function value: 0.0103501,  Residual: 1.28583e-06 
427 TAO,  Function value: 0.0103501,  Residual: 1.3635e-06 
428 TAO,  Function value: 0.01035,  Residual: 1.3871e-06 
429 TAO,  Function value: 0.01035,  Residual: 1.39053e-06 
430 TAO,  Function value: 0.01035,  Residual: 1.14778e-06 
431 TAO,  Function value: 0.0103499,  Residual: 0.00015647 
432 TAO,  Function value: 0.0103499,  Residual: 1.00054e-06 
433 TAO,  Function value: 0.0103499,  Residual: 7.34732e-07 
434 TAO,  Function value: 0.0103499,  Residual: 1.17432e-06 
435 TAO,  Function value: 0.0103499,  Residual: 1.22458e-06 
436 TAO,  Function value: 0.0103499,  Residual: 6.33266e-07 
437 TAO,  Function value: 0.0103499,  Residual: 0.000156466 
438 TAO,  Function value: 0.0103499,  Residual: 0.000156468 
439 TAO,  Function value: 0.0103498,  Residual: 0.000156457 
440 TAO,  Function value: 0.0103498,  Residual: 0.000156457 
441 TAO,  Function value: 0.0103498,  Residual: 3.87258e-07 
442 TAO,  Function value: 0.0103498,  Residual: 1.07921e-06 
443 TAO,  Function value: 0.0103498,  Residual: 4.80709e-05 
444 TAO,  Function value: 0.0103498,  Residual: 4.48206e-05 
445 TAO,  Function value: 0.0103498,  Residual: 3.9293e-05 
446 TAO,  Function value: 0.0103498,  Residual: 4.74634e-05 
447 TAO,  Function value: 0.0103498,  Residual: 4.06064e-05 
448 TAO,  Function value: 0.0103498,  Residual: 2.01558e-05 
449 TAO,  Function value: 0.0103498,  Residual: 1.93609e-05 
450 TAO,  Function value: 0.0103498,  Residual: 2.671e-05 
451 TAO,  Function value: 0.0103498,  Residual: 2.93227e-05 
452 TAO,  Function value: 0.0103498,  Residual: 2.8623e-05 
453 TAO,  Function value: 0.0103498,  Residual: 2.71876e-05 
454 TAO,  Function value: 0.0103498,  Residual: 2.19568e-05 
455 TAO,  Function value: 0.0103498,  Residual: 2.52484e-05 
456 TAO,  Function value: 0.0103498,  Residual: 2.41833e-05 
457 TAO,  Function value: 0.0103498,  Residual: 2.07778e-05 
458 TAO,  Function value: 0.0103498,  Residual: 2.06219e-05 
459 TAO,  Function value: 0.0103498,  Residual: 1.46099e-05 
460 TAO,  Function value: 0.0103498,  Residual: 2.64218e-05 
461 TAO,  Function value: 0.0103498,  Residual: 1.53487e-05 
462 TAO,  Function value: 0.0103498,  Residual: 1.26671e-05 
463 TAO,  Function value: 0.0103498,  Residual: 7.10434e-06 
464 TAO,  Function value: 0.0103498,  Residual: 5.91972e-06 
465 TAO,  Function value: 0.0103498,  Residual: 5.99738e-06 
466 TAO,  Function value: 0.0103498,  Residual: 5.02451e-06 
467 TAO,  Function value: 0.0103498,  Residual: 1.35356e-07 
468 TAO,  Function value: 0.0103498,  Residual: 5.00862e-06 
469 TAO,  Function value: 0.0103498,  Residual: 3.22554e-07 
470 TAO,  Function value: 0.0103497,  Residual: 2.26935e-07 
471 TAO,  Function value: 0.0103497,  Residual: 2.93795e-07 
472 TAO,  Function value: 0.0103497,  Residual: 4.62588e-07 
473 TAO,  Function value: 0.0103497,  Residual: 5.20907e-07 
474 TAO,  Function value: 0.0103497,  Residual: 6.00736e-07 
475 TAO,  Function value: 0.0103497,  Residual: 8.78123e-07 
476 TAO,  Function value: 0.0103497,  Residual: 8.62656e-07 
477 TAO,  Function value: 0.0103497,  Residual: 8.52384e-07 
478 TAO,  Function value: 0.0103496,  Residual: 0.000156313 
479 TAO,  Function value: 0.0103496,  Residual: 5.04975e-07 
480 TAO,  Function value: 0.0103496,  Residual: 4.84754e-07 
481 TAO,  Function value: 0.0103496,  Residual: 0.000156316 
482 TAO,  Function value: 0.0103496,  Residual: 0.000156316 
483 TAO,  Function value: 0.0103496,  Residual: 0.000156302 
484 TAO,  Function value: 0.0103496,  Residual: 7.84715e-06 
485 TAO,  Function value: 0.0103496,  Residual: 5.50715e-06 
486 TAO,  Function value: 0.0103496,  Residual: 5.9967e-06 
487 TAO,  Function value: 0.0103496,  Residual: 7.30391e-07 
488 TAO,  Function value: 0.0103496,  Residual: 0.000156206 
489 TAO,  Function value: 0.0103496,  Residual: 4.68898e-07 
490 TAO,  Function value: 0.0103496,  Residual: 4.6038e-07 
491 TAO,  Function value: 0.0103496,  Residual: 4.37213e-07 
492 TAO,  Function value: 0.0103496,  Residual: 0.00015632 
493 TAO,  Function value: 0.0103496,  Residual: 0.000156326 
494 TAO,  Function value: 0.0103496,  Residual: 0.000156324 
495 TAO,  Function value: 0.0103496,  Residual: 4.96842e-07 
496 TAO,  Function value: 0.0103496,  Residual: 3.95901e-07 
497 TAO,  Function value: 0.0103496,  Residual: 3.67093e-07 
498 TAO,  Function value: 0.0103496,  Residual: 0.000156328 
499 TAO,  Function value: 0.0103496,  Residual: 2.06323e-07 
500 TAO,  Function value: 0.0103496,  Residual: 3.57301e-07 
501 TAO,  Function value: 0.0103496,  Residual: 0.000141263 
502 TAO,  Function value: 0.0103496,  Residual: 0.00014126 
503 TAO,  Function value: 0.0103496,  Residual: 5.45755e-07 
504 TAO,  Function value: 0.0103496,  Residual: 6.69997e-05 
505 TAO,  Function value: 0.0103496,  Residual: 6.6571e-05 
506 TAO,  Function value: 0.0103495,  Residual: 6.69979e-05 
507 TAO,  Function value: 0.0103495,  Residual: 1.99701e-07 
508 TAO,  Function value: 0.0103495,  Residual: 0.00014126 
509 TAO,  Function value: 0.0103495,  Residual: 0.00014126 
510 TAO,  Function value: 0.0103495,  Residual: 1.91397e-07 
511 TAO,  Function value: 0.0103495,  Residual: 6.69975e-05 
512 TAO,  Function value: 0.0103495,  Residual: 0.000156043 
513 TAO,  Function value: 0.0103495,  Residual: 0.000146111 
514 TAO,  Function value: 0.0103495,  Residual: 0.000151366 
515 TAO,  Function value: 0.0103495,  Residual: 0.000151284 
516 TAO,  Function value: 0.0103495,  Residual: 0.000137837 
517 TAO,  Function value: 0.0103495,  Residual: 0.00015115 
518 TAO,  Function value: 0.0103495,  Residual: 7.8019e-05 
519 TAO,  Function value: 0.0103495,  Residual: 7.9231e-05 
520 TAO,  Function value: 0.0103495,  Residual: 7.35358e-05 
521 TAO,  Function value: 0.0103495,  Residual: 4.02476e-05 
522 TAO,  Function value: 0.0103495,  Residual: 4.00025e-05 
523 TAO,  Function value: 0.0103495,  Residual: 2.90862e-07 
524 TAO,  Function value: 0.0103495,  Residual: 0.000151158 
525 TAO,  Function value: 0.0103495,  Residual: 0.000156347 
526 TAO,  Function value: 0.0103495,  Residual: 0.000151547 
527 TAO,  Function value: 0.0103495,  Residual: 0.000151611 
528 TAO,  Function value: 0.0103495,  Residual: 0.00015118 
529 TAO,  Function value: 0.0103495,  Residual: 1.08128e-06 
530 TAO,  Function value: 0.0103495,  Residual: 3.7651e-05 
531 TAO,  Function value: 0.0103495,  Residual: 7.97301e-06 
532 TAO,  Function value: 0.0103495,  Residual: 6.0303e-06 
533 TAO,  Function value: 0.0103495,  Residual: 4.6523e-06 
534 TAO,  Function value: 0.0103495,  Residual: 1.0666e-06 
535 TAO,  Function value: 0.0103495,  Residual: 4.67615e-06 
536 TAO,  Function value: 0.0103495,  Residual: 6.23029e-06 
537 TAO,  Function value: 0.0103495,  Residual: 6.281e-06 
538 TAO,  Function value: 0.0103495,  Residual: 4.40894e-07 
539 TAO,  Function value: 0.0103495,  Residual: 4.57935e-06 
540 TAO,  Function value: 0.0103495,  Residual: 6.29598e-06 
541 TAO,  Function value: 0.0103495,  Residual: 7.56097e-06 
542 TAO,  Function value: 0.0103495,  Residual: 7.55545e-06 
543 TAO,  Function value: 0.0103494,  Residual: 4.42117e-06 
544 TAO,  Function value: 0.0103494,  Residual: 9.52564e-07 
545 TAO,  Function value: 0.0103494,  Residual: 8.30615e-07 
546 TAO,  Function value: 0.0103494,  Residual: 8.27162e-07 
547 TAO,  Function value: 0.0103494,  Residual: 7.88311e-07 
548 TAO,  Function value: 0.0103493,  Residual: 0.000156588 
549 TAO,  Function value: 0.0103493,  Residual: 0.000156587 
550 TAO,  Function value: 0.0103493,  Residual: 8.5364e-07 
551 TAO,  Function value: 0.0103493,  Residual: 7.90374e-07 
552 TAO,  Function value: 0.0103493,  Residual: 7.6737e-07 
553 TAO,  Function value: 0.0103493,  Residual: 0.000138463 
554 TAO,  Function value: 0.0103493,  Residual: 5.73491e-05 
555 TAO,  Function value: 0.0103493,  Residual: 3.64738e-05 
556 TAO,  Function value: 0.0103493,  Residual: 1.89542e-05 
557 TAO,  Function value: 0.0103493,  Residual: 1.46339e-05 
558 TAO,  Function value: 0.0103493,  Residual: 1.76664e-05 
559 TAO,  Function value: 0.0103493,  Residual: 2.11136e-05 
560 TAO,  Function value: 0.0103493,  Residual: 1.41151e-05 
561 TAO,  Function value: 0.0103493,  Residual: 1.15754e-05 
562 TAO,  Function value: 0.0103493,  Residual: 1.63724e-05 
563 TAO,  Function value: 0.0103493,  Residual: 1.43653e-05 
564 TAO,  Function value: 0.0103493,  Residual: 1.5885e-05 
565 TAO,  Function value: 0.0103493,  Residual: 1.69397e-05 
566 TAO,  Function value: 0.0103493,  Residual: 1.1157e-05 
567 TAO,  Function value: 0.0103493,  Residual: 1.7658e-05 
568 TAO,  Function value: 0.0103493,  Residual: 1.23068e-05 
569 TAO,  Function value: 0.0103493,  Residual: 1.82857e-05 
570 TAO,  Function value: 0.0103493,  Residual: 1.20315e-05 
571 TAO,  Function value: 0.0103493,  Residual: 1.28594e-05 
572 TAO,  Function value: 0.0103493,  Residual: 6.70809e-06 
573 TAO,  Function value: 0.0103493,  Residual: 7.37853e-06 
574 TAO,  Function value: 0.0103493,  Residual: 1.77415e-06 
575 TAO,  Function value: 0.0103493,  Residual: 0.000156388 
576 TAO,  Function value: 0.0103493,  Residual: 0.000156379 
577 TAO,  Function value: 0.0103493,  Residual: 4.89467e-07 
578 TAO,  Function value: 0.0103493,  Residual: 7.37693e-06 
579 TAO,  Function value: 0.0103492,  Residual: 7.51851e-05 
580 TAO,  Function value: 0.0103492,  Residual: 3.42976e-07 
581 TAO,  Function value: 0.0103492,  Residual: 0.000137335 
582 TAO,  Function value: 0.0103492,  Residual: 0.000156526 
583 TAO,  Function value: 0.0103492,  Residual: 0.000152604 
584 TAO,  Function value: 0.0103492,  Residual: 0.0001526 
585 TAO,  Function value: 0.0103492,  Residual: 0.000152601 
586 TAO,  Function value: 0.0103492,  Residual: 3.48723e-05 
587 TAO,  Function value: 0.0103492,  Residual: 3.50885e-05 
588 TAO,  Function value: 0.0103492,  Residual: 2.08623e-06 
589 TAO,  Function value: 0.0103492,  Residual: 9.47683e-06 
590 TAO,  Function value: 0.0103492,  Residual: 4.96552e-06 
591 TAO,  Function value: 0.0103492,  Residual: 3.64571e-06 
592 TAO,  Function value: 0.0103492,  Residual: 6.74345e-06 
593 TAO,  Function value: 0.0103492,  Residual: 6.47986e-06 
594 TAO,  Function value: 0.0103492,  Residual: 8.58234e-06 
595 TAO,  Function value: 0.0103492,  Residual: 8.27864e-06 
596 TAO,  Function value: 0.0103492,  Residual: 3.82015e-06 
597 TAO,  Function value: 0.0103492,  Residual: 3.74876e-06 
598 TAO,  Function value: 0.0103492,  Residual: 8.48644e-07 
599 TAO,  Function value: 0.0103492,  Residual: 6.05962e-07 
600 TAO,  Function value: 0.0103492,  Residual: 5.14243e-07 
601 TAO,  Function value: 0.0103492,  Residual: 2.62866e-07 
602 TAO,  Function value: 0.0103491,  Residual: 0.000156369 
603 TAO,  Function value: 0.0103491,  Residual: 0.000156375 
604 TAO,  Function value: 0.0103491,  Residual: 0.000156376 
605 TAO,  Function value: 0.0103491,  Residual: 0.000156376 
606 TAO,  Function value: 0.0103491,  Residual: 0.000156297 
607 TAO,  Function value: 0.0103491,  Residual: 0.000156132 
608 TAO,  Function value: 0.0103491,  Residual: 3.18428e-05 
609 TAO,  Function value: 0.0103491,  Residual: 3.68983e-05 
610 TAO,  Function value: 0.0103491,  Residual: 2.72457e-05 
611 TAO,  Function value: 0.0103491,  Residual: 2.70186e-05 
612 TAO,  Function value: 0.0103491,  Residual: 2.51353e-05 
613 TAO,  Function value: 0.0103491,  Residual: 5.38823e-07 
614 TAO,  Function value: 0.0103491,  Residual: 0.000154363 
615 TAO,  Function value: 0.0103491,  Residual: 0.000154357 
616 TAO,  Function value: 0.0103491,  Residual: 0.000149464 
617 TAO,  Function value: 0.0103491,  Residual: 1.88868e-07 
618 TAO,  Function value: 0.0103491,  Residual: 4.61679e-05 
619 TAO,  Function value: 0.0103491,  Residual: 4.32633e-05 
620 TAO,  Function value: 0.0103491,  Residual: 4.88448e-05 
621 TAO,  Function value: 0.0103491,  Residual: 5.16078e-05 
622 TAO,  Function value: 0.0103491,  Residual: 5.69866e-05 
623 TAO,  Function value: 0.0103491,  Residual: 5.19891e-05 
624 TAO,  Function value: 0.0103491,  Residual: 4.472e-05 
625 TAO,  Function value: 0.0103491,  Residual: 4.51057e-05 
626 TAO,  Function value: 0.0103491,  Residual: 4.0465e-05 
627 TAO,  Function value: 0.0103491,  Residual: 4.02136e-05 
628 TAO,  Function value: 0.0103491,  Residual: 2.003e-05 
629 TAO,  Function value: 0.0103491,  Residual: 2.06752e-05 
630 TAO,  Function value: 0.0103491,  Residual: 1.27964e-05 
631 TAO,  Function value: 0.0103491,  Residual: 4.66535e-07 
632 TAO,  Function value: 0.0103491,  Residual: 0.000155874 
633 TAO,  Function value: 0.0103491,  Residual: 0.000155874 
634 TAO,  Function value: 0.0103491,  Residual: 2.58123e-07 
635 TAO,  Function value: 0.0103491,  Residual: 1.27959e-05 
636 TAO,  Function value: 0.0103491,  Residual: 7.66534e-05 
637 TAO,  Function value: 0.0103491,  Residual: 7.7713e-05 
638 TAO,  Function value: 0.0103491,  Residual: 2.74195e-07 
639 TAO,  Function value: 0.0103491,  Residual: 0.000135729 
640 TAO,  Function value: 0.0103491,  Residual: 0.000135727 
641 TAO,  Function value: 0.0103491,  Residual: 2.66742e-07 
642 TAO,  Function value: 0.0103491,  Residual: 7.77163e-05 
643 TAO,  Function value: 0.0103491,  Residual: 7.74866e-05 
644 TAO,  Function value: 0.0103491,  Residual: 7.77163e-05 
645 TAO,  Function value: 0.0103491,  Residual: 1.54743e-07 
646 TAO,  Function value: 0.0103491,  Residual: 0.000135727 
647 TAO,  Function value: 0.0103491,  Residual: 0.000135726 
648 TAO,  Function value: 0.0103491,  Residual: 1.40485e-07 
649 TAO,  Function value: 0.0103491,  Residual: 7.7726e-05 
650 TAO,  Function value: 0.0103491,  Residual: 0.000156401 
651 TAO,  Function value: 0.0103491,  Residual: 0.000146908 
652 TAO,  Function value: 0.0103491,  Residual: 0.000124611 
653 TAO,  Function value: 0.0103491,  Residual: 1.58144e-05 
654 TAO,  Function value: 0.0103491,  Residual: 2.24435e-05 
655 TAO,  Function value: 0.0103491,  Residual: 2.12985e-07 
656 TAO,  Function value: 0.0103491,  Residual: 0.000154792 
657 TAO,  Function value: 0.0103491,  Residual: 0.000154792 
658 TAO,  Function value: 0.0103491,  Residual: 2.06429e-05 
659 TAO,  Function value: 0.0103491,  Residual: 2.06857e-05 
660 TAO,  Function value: 0.0103491,  Residual: 1.97424e-07 
661 TAO,  Function value: 0.0103491,  Residual: 0.000155036 
662 TAO,  Function value: 0.0103491,  Residual: 0.000155031 
663 TAO,  Function value: 0.0103491,  Residual: 1.74377e-07 
664 TAO,  Function value: 0.0103491,  Residual: 2.06857e-05 
665 TAO,  Function value: 0.0103491,  Residual: 1.64636e-05 
666 TAO,  Function value: 0.0103491,  Residual: 1.48366e-07 
667 TAO,  Function value: 0.0103491,  Residual: 0.000155538 
668 TAO,  Function value: 0.0103491,  Residual: 0.000155543 
669 TAO,  Function value: 0.0103491,  Residual: 1.21522e-07 
670 TAO,  Function value: 0.0103491,  Residual: 1.64147e-05 
671 TAO,  Function value: 0.0103491,  Residual: 0.000155268 
672 TAO,  Function value: 0.0103491,  Residual: 1.39147e-05 
673 TAO,  Function value: 0.0103491,  Residual: 8.1519e-06 
674 TAO,  Function value: 0.0103491,  Residual: 1.82336e-05 
675 TAO,  Function value: 0.0103491,  Residual: 1.70056e-07 
676 TAO,  Function value: 0.0103491,  Residual: 0.000155374 
677 TAO,  Function value: 0.0103491,  Residual: 0.000156403 
678 TAO,  Function value: 0.0103491,  Residual: 0.000155444 
679 TAO,  Function value: 0.0103491,  Residual: 0.000155464 
680 TAO,  Function value: 0.0103491,  Residual: 0.000155371 
681 TAO,  Function value: 0.0103491,  Residual: 7.05031e-07 
682 TAO,  Function value: 0.0103491,  Residual: 4.0949e-06 
683 TAO,  Function value: 0.0103491,  Residual: 1.18129e-07 
684 TAO,  Function value: 0.0103491,  Residual: 0.000156355 
685 TAO,  Function value: 0.0103491,  Residual: 0.000156386 
686 TAO,  Function value: 0.0103491,  Residual: 1.05186e-07 
687 TAO,  Function value: 0.0103491,  Residual: 2.63818e-06 
688 TAO,  Function value: 0.0103491,  Residual: 0.000152597 
689 TAO,  Function value: 0.0103491,  Residual: 0.000155384 
690 TAO,  Function value: 0.0103491,  Residual: 3.44638e-05 
691 TAO,  Function value: 0.0103491,  Residual: 3.48126e-05 
692 TAO,  Function value: 0.0103491,  Residual: 4.25802e-05 
693 TAO,  Function value: 0.0103491,  Residual: 3.65915e-05 
694 TAO,  Function value: 0.0103491,  Residual: 1.76662e-07 
695 TAO,  Function value: 0.0103491,  Residual: 3.55048e-05 
696 TAO,  Function value: 0.0103491,  Residual: 2.92103e-05 
697 TAO,  Function value: 0.0103491,  Residual: 3.4813e-05 
698 TAO,  Function value: 0.0103491,  Residual: 3.55408e-05 
699 TAO,  Function value: 0.0103491,  Residual: 3.00816e-05 
700 TAO,  Function value: 0.0103491,  Residual: 1.25829e-05 
701 TAO,  Function value: 0.0103491,  Residual: 1.61782e-05 
702 TAO,  Function value: 0.0103491,  Residual: 7.17832e-06 
703 TAO,  Function value: 0.0103491,  Residual: 1.27212e-05 
704 TAO,  Function value: 0.0103491,  Residual: 1.23675e-05 
705 TAO,  Function value: 0.0103491,  Residual: 1.2376e-05 
706 TAO,  Function value: 0.0103491,  Residual: 3.09951e-07 
707 TAO,  Function value: 0.0103491,  Residual: 9.70527e-07 
708 TAO,  Function value: 0.010349,  Residual: 1.2312e-05 
709 TAO,  Function value: 0.010349,  Residual: 1.23222e-05 
710 TAO,  Function value: 0.010349,  Residual: 1.23173e-05 
711 TAO,  Function value: 0.010349,  Residual: 1.23245e-05 
712 TAO,  Function value: 0.010349,  Residual: 7.49485e-07 
713 TAO,  Function value: 0.010349,  Residual: 6.58949e-07 
714 TAO,  Function value: 0.010349,  Residual: 4.85053e-07 
715 TAO,  Function value: 0.010349,  Residual: 5.67367e-07 
716 TAO,  Function value: 0.010349,  Residual: 4.51231e-07 
717 TAO,  Function value: 0.010349,  Residual: 3.65328e-07 
718 TAO,  Function value: 0.010349,  Residual: 3.51531e-07 
719 TAO,  Function value: 0.010349,  Residual: 3.53801e-07 
720 TAO,  Function value: 0.010349,  Residual: 4.24931e-07 
721 TAO,  Function value: 0.010349,  Residual: 3.31351e-07 
722 TAO,  Function value: 0.010349,  Residual: 3.10736e-07 
723 TAO,  Function value: 0.010349,  Residual: 2.80263e-07 
724 TAO,  Function value: 0.010349,  Residual: 3.14366e-07 
725 TAO,  Function value: 0.010349,  Residual: 2.53274e-07 
726 TAO,  Function value: 0.010349,  Residual: 2.45456e-07 
727 TAO,  Function value: 0.0103489,  Residual: 2.45685e-07 
728 TAO,  Function value: 0.0103489,  Residual: 2.50326e-07 
729 TAO,  Function value: 0.0103489,  Residual: 2.39483e-07 
730 TAO,  Function value: 0.0103489,  Residual: 2.17612e-07 
731 TAO,  Function value: 0.0103489,  Residual: 2.00246e-07 
732 TAO,  Function value: 0.0103489,  Residual: 1.92185e-07 
733 TAO,  Function value: 0.0103489,  Residual: 1.88285e-07 
734 TAO,  Function value: 0.0103489,  Residual: 1.79125e-07 
735 TAO,  Function value: 0.0103489,  Residual: 1.8139e-07 
736 TAO,  Function value: 0.0103489,  Residual: 1.8638e-07 
737 TAO,  Function value: 0.0103489,  Residual: 1.95386e-07 
738 TAO,  Function value: 0.0103489,  Residual: 1.92559e-07 
739 TAO,  Function value: 0.0103489,  Residual: 1.84769e-07 
740 TAO,  Function value: 0.0103489,  Residual: 1.90826e-07 
741 TAO,  Function value: 0.0103489,  Residual: 1.7612e-07 
742 TAO,  Function value: 0.0103489,  Residual: 1.70854e-07 
743 TAO,  Function value: 0.0103489,  Residual: 1.78164e-07 
744 TAO,  Function value: 0.0103489,  Residual: 2.04967e-07 
745 TAO,  Function value: 0.0103489,  Residual: 1.74606e-07 
746 TAO,  Function value: 0.0103489,  Residual: 1.67731e-07 
747 TAO,  Function value: 0.0103489,  Residual: 1.69027e-07 
748 TAO,  Function value: 0.0103489,  Residual: 1.88421e-07 
749 TAO,  Function value: 0.0103489,  Residual: 1.80469e-07 
750 TAO,  Function value: 0.0103489,  Residual: 1.78903e-07 
751 TAO,  Function value: 0.0103489,  Residual: 1.80189e-07 
752 TAO,  Function value: 0.0103489,  Residual: 1.93177e-07 
753 TAO,  Function value: 0.0103489,  Residual: 1.91031e-07 
754 TAO,  Function value: 0.0103489,  Residual: 1.94099e-07 
755 TAO,  Function value: 0.0103489,  Residual: 2.04934e-07 
756 TAO,  Function value: 0.0103489,  Residual: 2.18657e-07 
757 TAO,  Function value: 0.0103489,  Residual: 2.17077e-07 
758 TAO,  Function value: 0.0103489,  Residual: 2.27186e-07 
759 TAO,  Function value: 0.0103489,  Residual: 2.36564e-07 
760 TAO,  Function value: 0.0103489,  Residual: 2.47401e-07 
761 TAO,  Function value: 0.0103489,  Residual: 2.47947e-07 
762 TAO,  Function value: 0.0103489,  Residual: 2.41955e-07 
763 TAO,  Function value: 0.0103489,  Residual: 2.35822e-07 
764 TAO,  Function value: 0.0103489,  Residual: 2.31902e-07 
765 TAO,  Function value: 0.0103489,  Residual: 2.25106e-07 
766 TAO,  Function value: 0.0103489,  Residual: 2.29888e-07 
767 TAO,  Function value: 0.0103489,  Residual: 2.4729e-07 
768 TAO,  Function value: 0.0103489,  Residual: 2.32063e-07 
769 TAO,  Function value: 0.0103489,  Residual: 2.25075e-07 
770 TAO,  Function value: 0.0103489,  Residual: 2.24188e-07 
771 TAO,  Function value: 0.0103489,  Residual: 2.60392e-07 
772 TAO,  Function value: 0.0103489,  Residual: 2.14475e-07 
773 TAO,  Function value: 0.0103489,  Residual: 2.06078e-07 
774 TAO,  Function value: 0.0103489,  Residual: 1.97323e-07 
775 TAO,  Function value: 0.0103489,  Residual: 2.23563e-07 
776 TAO,  Function value: 0.0103489,  Residual: 1.96998e-07 
777 TAO,  Function value: 0.0103489,  Residual: 1.96825e-07 
778 TAO,  Function value: 0.0103489,  Residual: 2.00267e-07 
779 TAO,  Function value: 0.0103489,  Residual: 2.01785e-07 
780 TAO,  Function value: 0.0103489,  Residual: 2.44923e-07 
781 TAO,  Function value: 0.0103489,  Residual: 2.11298e-07 
782 TAO,  Function value: 0.0103489,  Residual: 2.03695e-07 
783 TAO,  Function value: 0.0103489,  Residual: 2.04387e-07 
784 TAO,  Function value: 0.0103489,  Residual: 2.60834e-07 
785 TAO,  Function value: 0.0103489,  Residual: 2.17708e-07 
786 TAO,  Function value: 0.0103489,  Residual: 2.10988e-07 
787 TAO,  Function value: 0.0103489,  Residual: 2.19619e-07 
788 TAO,  Function value: 0.0103489,  Residual: 2.4327e-07 
789 TAO,  Function value: 0.0103489,  Residual: 2.53082e-07 
790 TAO,  Function value: 0.0103489,  Residual: 2.33603e-07 
791 TAO,  Function value: 0.0103489,  Residual: 2.21645e-07 
792 TAO,  Function value: 0.0103489,  Residual: 2.22271e-07 
793 TAO,  Function value: 0.0103489,  Residual: 2.53411e-07 
794 TAO,  Function value: 0.0103489,  Residual: 2.51535e-07 
795 TAO,  Function value: 0.0103489,  Residual: 2.62203e-07 
796 TAO,  Function value: 0.0103489,  Residual: 2.76168e-07 
797 TAO,  Function value: 0.0103489,  Residual: 3.38114e-07 
798 TAO,  Function value: 0.0103489,  Residual: 3.25963e-07 
799 TAO,  Function value: 0.0103489,  Residual: 3.28919e-07 
800 TAO,  Function value: 0.0103489,  Residual: 3.4793e-07 
801 TAO,  Function value: 0.0103489,  Residual: 3.96356e-07 
802 TAO,  Function value: 0.0103489,  Residual: 4.83169e-07 
803 TAO,  Function value: 0.0103489,  Residual: 5.06472e-07 
804 TAO,  Function value: 0.0103489,  Residual: 5.85883e-07 
805 TAO,  Function value: 0.0103489,  Residual: 6.07555e-07 
806 TAO,  Function value: 0.0103489,  Residual: 6.12373e-07 
807 TAO,  Function value: 0.0103489,  Residual: 6.13799e-07 
808 TAO,  Function value: 0.0103489,  Residual: 6.17551e-07 
809 TAO,  Function value: 0.0103489,  Residual: 6.4673e-07 
810 TAO,  Function value: 0.0103489,  Residual: 6.60105e-07 
811 TAO,  Function value: 0.0103489,  Residual: 6.3281e-07 
812 TAO,  Function value: 0.0103489,  Residual: 6.20235e-07 
813 TAO,  Function value: 0.0103489,  Residual: 6.06002e-07 
814 TAO,  Function value: 0.0103489,  Residual: 5.84101e-07 
815 TAO,  Function value: 0.0103489,  Residual: 5.57867e-07 
816 TAO,  Function value: 0.0103489,  Residual: 5.03405e-07 
817 TAO,  Function value: 0.0103489,  Residual: 4.7767e-07 
818 TAO,  Function value: 0.0103489,  Residual: 4.47486e-07 
819 TAO,  Function value: 0.0103489,  Residual: 4.24572e-07 
820 TAO,  Function value: 0.0103489,  Residual: 3.92752e-07 
821 TAO,  Function value: 0.0103489,  Residual: 3.75601e-07 
822 TAO,  Function value: 0.0103489,  Residual: 3.79845e-07 
823 TAO,  Function value: 0.0103488,  Residual: 3.65367e-07 
824 TAO,  Function value: 0.0103488,  Residual: 3.43551e-07 
825 TAO,  Function value: 0.0103488,  Residual: 3.28571e-07 
826 TAO,  Function value: 0.0103488,  Residual: 3.36052e-07 
827 TAO,  Function value: 0.0103488,  Residual: 3.48958e-07 
828 TAO,  Function value: 0.0103488,  Residual: 3.60015e-07 
829 TAO,  Function value: 0.0103488,  Residual: 3.58125e-07 
830 TAO,  Function value: 0.0103488,  Residual: 3.58064e-07 
831 TAO,  Function value: 0.0103488,  Residual: 3.65337e-07 
832 TAO,  Function value: 0.0103488,  Residual: 3.60379e-07 
833 TAO,  Function value: 0.0103488,  Residual: 3.80224e-07 
834 TAO,  Function value: 0.0103488,  Residual: 4.3238e-07 
835 TAO,  Function value: 0.0103488,  Residual: 4.11509e-07 
836 TAO,  Function value: 0.0103488,  Residual: 4.12117e-07 
837 TAO,  Function value: 0.0103488,  Residual: 4.23408e-07 
838 TAO,  Function value: 0.0103488,  Residual: 5.16895e-07 
839 TAO,  Function value: 0.0103488,  Residual: 4.90414e-07 
840 TAO,  Function value: 0.0103488,  Residual: 4.73401e-07 
841 TAO,  Function value: 0.0103488,  Residual: 4.7966e-07 
842 TAO,  Function value: 0.0103488,  Residual: 4.85426e-07 
843 TAO,  Function value: 0.0103488,  Residual: 4.80733e-07 
844 TAO,  Function value: 0.0103488,  Residual: 4.95572e-07 
845 TAO,  Function value: 0.0103488,  Residual: 5.16689e-07 
846 TAO,  Function value: 0.0103488,  Residual: 4.89621e-07 
847 TAO,  Function value: 0.0103488,  Residual: 4.65838e-07 
848 TAO,  Function value: 0.0103488,  Residual: 4.60593e-07 
849 TAO,  Function value: 0.0103488,  Residual: 5.03842e-07 
850 TAO,  Function value: 0.0103488,  Residual: 4.68464e-07 
