  Iteration information for myTAO_ solve.
  0 TAO,  Function value: 0.0295994,  Residual: 0.00045274 
423 TAO,  Function value: 0.0205205,  Residual: 2.05322e-06 
424 TAO,  Function value: 0.0205204,  Residual: 2.05595e-06 
425 TAO,  Function value: 0.0205203,  Residual: 2.46609e-06 
426 TAO,  Function value: 0.0205202,  Residual: 2.04378e-06 
427 TAO,  Function value: 0.0205201,  Residual: 1.93398e-06 
428 TAO,  Function value: 0.02052,  Residual: 1.92266e-06 
429 TAO,  Function value: 0.0205199,  Residual: 2.07787e-06 
430 TAO,  Function value: 0.0205198,  Residual: 1.92769e-06 
431 TAO,  Function value: 0.0205197,  Residual: 1.94624e-06 
432 TAO,  Function value: 0.0205196,  Residual: 1.9822e-06 
433 TAO,  Function value: 0.0205195,  Residual: 2.08339e-06 
434 TAO,  Function value: 0.0205194,  Residual: 1.83355e-06 
435 TAO,  Function value: 0.0205194,  Residual: 1.70863e-06 
436 TAO,  Function value: 0.0205193,  Residual: 1.58125e-06 
437 TAO,  Function value: 0.0205193,  Residual: 1.90175e-06 
438 TAO,  Function value: 0.0205192,  Residual: 1.55212e-06 
439 TAO,  Function value: 0.0205191,  Residual: 1.4644e-06 
440 TAO,  Function value: 0.0205191,  Residual: 1.47923e-06 
441 TAO,  Function value: 0.020519,  Residual: 1.61448e-06 
442 TAO,  Function value: 0.0205189,  Residual: 1.91643e-06 
443 TAO,  Function value: 0.0205188,  Residual: 1.83381e-06 
444 TAO,  Function value: 0.0205187,  Residual: 1.87061e-06 
445 TAO,  Function value: 0.0205186,  Residual: 2.04156e-06 
446 TAO,  Function value: 0.0205185,  Residual: 2.46052e-06 
447 TAO,  Function value: 0.0205184,  Residual: 2.36131e-06 
448 TAO,  Function value: 0.0205182,  Residual: 2.3639e-06 
449 TAO,  Function value: 0.0205181,  Residual: 2.40726e-06 
450 TAO,  Function value: 0.0205179,  Residual: 2.5881e-06 
451 TAO,  Function value: 0.0205178,  Residual: 2.43326e-06 
452 TAO,  Function value: 0.0205177,  Residual: 2.41635e-06 
453 TAO,  Function value: 0.0205176,  Residual: 2.38121e-06 
454 TAO,  Function value: 0.0205174,  Residual: 2.56304e-06 
455 TAO,  Function value: 0.0205173,  Residual: 2.45584e-06 
456 TAO,  Function value: 0.0205172,  Residual: 2.46275e-06 
457 TAO,  Function value: 0.0205171,  Residual: 2.51872e-06 
458 TAO,  Function value: 0.020517,  Residual: 2.82911e-06 
459 TAO,  Function value: 0.0205168,  Residual: 2.52884e-06 
460 TAO,  Function value: 0.0205167,  Residual: 2.44944e-06 
461 TAO,  Function value: 0.0205166,  Residual: 2.30174e-06 
462 TAO,  Function value: 0.0205165,  Residual: 2.59007e-06 
463 TAO,  Function value: 0.0205163,  Residual: 2.01473e-06 
464 TAO,  Function value: 0.0205162,  Residual: 1.77994e-06 
465 TAO,  Function value: 0.0205161,  Residual: 1.66935e-06 
466 TAO,  Function value: 0.020516,  Residual: 1.80114e-06 
467 TAO,  Function value: 0.0205159,  Residual: 1.73112e-06 
468 TAO,  Function value: 0.0205159,  Residual: 1.71695e-06 
469 TAO,  Function value: 0.0205158,  Residual: 1.70565e-06 
470 TAO,  Function value: 0.0205158,  Residual: 2.05511e-06 
471 TAO,  Function value: 0.0205157,  Residual: 1.93524e-06 
472 TAO,  Function value: 0.0205157,  Residual: 1.7958e-06 
473 TAO,  Function value: 0.0205156,  Residual: 1.50229e-06 
474 TAO,  Function value: 0.0205155,  Residual: 1.45767e-06 
475 TAO,  Function value: 0.0205154,  Residual: 1.31961e-06 
476 TAO,  Function value: 0.0205153,  Residual: 1.36588e-06 
477 TAO,  Function value: 0.0205153,  Residual: 1.55473e-06 
478 TAO,  Function value: 0.0205153,  Residual: 1.37079e-06 
479 TAO,  Function value: 0.0205152,  Residual: 1.27882e-06 
480 TAO,  Function value: 0.0205151,  Residual: 1.29627e-06 
481 TAO,  Function value: 0.0205151,  Residual: 1.72334e-06 
482 TAO,  Function value: 0.020515,  Residual: 1.64786e-06 
483 TAO,  Function value: 0.0205149,  Residual: 1.52421e-06 
484 TAO,  Function value: 0.0205149,  Residual: 1.33361e-06 
485 TAO,  Function value: 0.0205148,  Residual: 1.38977e-06 
486 TAO,  Function value: 0.0205147,  Residual: 1.35802e-06 
487 TAO,  Function value: 0.0205147,  Residual: 1.46703e-06 
488 TAO,  Function value: 0.0205146,  Residual: 1.46782e-06 
489 TAO,  Function value: 0.0205146,  Residual: 1.3541e-06 
490 TAO,  Function value: 0.0205145,  Residual: 1.29214e-06 
491 TAO,  Function value: 0.0205145,  Residual: 1.31253e-06 
492 TAO,  Function value: 0.0205144,  Residual: 1.65652e-06 
493 TAO,  Function value: 0.0205144,  Residual: 1.34827e-06 
494 TAO,  Function value: 0.0205143,  Residual: 1.28645e-06 
495 TAO,  Function value: 0.0205143,  Residual: 1.30102e-06 
496 TAO,  Function value: 0.0205142,  Residual: 1.40239e-06 
497 TAO,  Function value: 0.0205142,  Residual: 1.48764e-06 
498 TAO,  Function value: 0.0205141,  Residual: 1.39082e-06 
499 TAO,  Function value: 0.020514,  Residual: 1.324e-06 
500 TAO,  Function value: 0.020514,  Residual: 1.38609e-06 
501 TAO,  Function value: 0.020514,  Residual: 1.35663e-06 
502 TAO,  Function value: 0.0205139,  Residual: 1.33113e-06 
503 TAO,  Function value: 0.0205138,  Residual: 1.43731e-06 
504 TAO,  Function value: 0.0205138,  Residual: 1.53273e-06 
505 TAO,  Function value: 0.0205137,  Residual: 1.49749e-06 
506 TAO,  Function value: 0.0205136,  Residual: 1.67403e-06 
507 TAO,  Function value: 0.0205136,  Residual: 1.88946e-06 
508 TAO,  Function value: 0.0205135,  Residual: 1.71408e-06 
509 TAO,  Function value: 0.0205133,  Residual: 1.66343e-06 
510 TAO,  Function value: 0.0205133,  Residual: 1.67083e-06 
511 TAO,  Function value: 0.0205132,  Residual: 1.96894e-06 
512 TAO,  Function value: 0.0205131,  Residual: 1.89683e-06 
513 TAO,  Function value: 0.020513,  Residual: 1.77783e-06 
514 TAO,  Function value: 0.0205128,  Residual: 1.7933e-06 
515 TAO,  Function value: 0.0205128,  Residual: 2.23014e-06 
516 TAO,  Function value: 0.0205127,  Residual: 1.76911e-06 
517 TAO,  Function value: 0.0205126,  Residual: 1.67081e-06 
518 TAO,  Function value: 0.0205126,  Residual: 1.6866e-06 
519 TAO,  Function value: 0.0205125,  Residual: 1.75717e-06 
520 TAO,  Function value: 0.0205124,  Residual: 1.72495e-06 
521 TAO,  Function value: 0.0205123,  Residual: 1.59701e-06 
522 TAO,  Function value: 0.0205122,  Residual: 1.54627e-06 
523 TAO,  Function value: 0.0205121,  Residual: 1.65018e-06 
524 TAO,  Function value: 0.0205121,  Residual: 1.44048e-06 
525 TAO,  Function value: 0.020512,  Residual: 1.31935e-06 
526 TAO,  Function value: 0.0205119,  Residual: 1.31446e-06 
527 TAO,  Function value: 0.0205119,  Residual: 1.57521e-06 
528 TAO,  Function value: 0.0205118,  Residual: 1.46688e-06 
529 TAO,  Function value: 0.0205118,  Residual: 1.33801e-06 
530 TAO,  Function value: 0.0205117,  Residual: 1.27138e-06 
531 TAO,  Function value: 0.0205117,  Residual: 1.61823e-06 
532 TAO,  Function value: 0.0205116,  Residual: 1.30243e-06 
533 TAO,  Function value: 0.0205115,  Residual: 1.24057e-06 
534 TAO,  Function value: 0.0205115,  Residual: 1.26403e-06 
535 TAO,  Function value: 0.0205115,  Residual: 1.39623e-06 
536 TAO,  Function value: 0.0205114,  Residual: 1.43263e-06 
537 TAO,  Function value: 0.0205113,  Residual: 1.30116e-06 
538 TAO,  Function value: 0.0205113,  Residual: 1.27001e-06 
539 TAO,  Function value: 0.0205112,  Residual: 1.47445e-06 
540 TAO,  Function value: 0.0205112,  Residual: 1.30536e-06 
541 TAO,  Function value: 0.0205111,  Residual: 1.2912e-06 
542 TAO,  Function value: 0.020511,  Residual: 1.3313e-06 
543 TAO,  Function value: 0.0205109,  Residual: 1.68697e-06 
544 TAO,  Function value: 0.0205109,  Residual: 1.77455e-06 
545 TAO,  Function value: 0.0205108,  Residual: 1.53187e-06 
546 TAO,  Function value: 0.0205107,  Residual: 1.46322e-06 
547 TAO,  Function value: 0.0205106,  Residual: 1.64124e-06 
548 TAO,  Function value: 0.0205105,  Residual: 1.94613e-06 
549 TAO,  Function value: 0.0205103,  Residual: 2.85776e-06 
550 TAO,  Function value: 0.0205102,  Residual: 2.80355e-06 
551 TAO,  Function value: 0.0205101,  Residual: 2.54357e-06 
552 TAO,  Function value: 0.0205099,  Residual: 2.4811e-06 
553 TAO,  Function value: 0.0205098,  Residual: 2.09284e-06 
554 TAO,  Function value: 0.0205097,  Residual: 2.19274e-06 
555 TAO,  Function value: 0.0205095,  Residual: 1.77437e-06 
556 TAO,  Function value: 0.0205094,  Residual: 1.69915e-06 
557 TAO,  Function value: 0.0205093,  Residual: 1.68307e-06 
558 TAO,  Function value: 0.0205092,  Residual: 1.8351e-06 
559 TAO,  Function value: 0.0205091,  Residual: 1.96109e-06 
560 TAO,  Function value: 0.020509,  Residual: 1.81505e-06 
561 TAO,  Function value: 0.0205088,  Residual: 1.81283e-06 
562 TAO,  Function value: 0.0205088,  Residual: 1.92667e-06 
563 TAO,  Function value: 0.0205086,  Residual: 1.96738e-06 
564 TAO,  Function value: 0.0205085,  Residual: 1.9519e-06 
565 TAO,  Function value: 0.0205084,  Residual: 1.90567e-06 
566 TAO,  Function value: 0.0205083,  Residual: 1.93786e-06 
567 TAO,  Function value: 0.0205082,  Residual: 1.91808e-06 
568 TAO,  Function value: 0.0205081,  Residual: 1.79976e-06 
569 TAO,  Function value: 0.020508,  Residual: 1.76486e-06 
570 TAO,  Function value: 0.020508,  Residual: 2.06268e-06 
571 TAO,  Function value: 0.0205079,  Residual: 1.74274e-06 
572 TAO,  Function value: 0.0205078,  Residual: 1.6294e-06 
573 TAO,  Function value: 0.0205077,  Residual: 1.51812e-06 
574 TAO,  Function value: 0.0205077,  Residual: 1.53682e-06 
575 TAO,  Function value: 0.0205076,  Residual: 1.4908e-06 
576 TAO,  Function value: 0.0205075,  Residual: 1.45926e-06 
577 TAO,  Function value: 0.0205074,  Residual: 1.45247e-06 
578 TAO,  Function value: 0.0205074,  Residual: 1.45444e-06 
579 TAO,  Function value: 0.0205073,  Residual: 1.29249e-06 
580 TAO,  Function value: 0.0205073,  Residual: 1.23641e-06 
581 TAO,  Function value: 0.0205072,  Residual: 1.24683e-06 
582 TAO,  Function value: 0.0205072,  Residual: 1.16953e-06 
583 TAO,  Function value: 0.0205071,  Residual: 1.15045e-06 
584 TAO,  Function value: 0.0205071,  Residual: 1.20299e-06 
585 TAO,  Function value: 0.020507,  Residual: 1.2302e-06 
586 TAO,  Function value: 0.020507,  Residual: 1.25514e-06 
587 TAO,  Function value: 0.0205069,  Residual: 1.29219e-06 
588 TAO,  Function value: 0.0205069,  Residual: 1.35396e-06 
589 TAO,  Function value: 0.0205068,  Residual: 1.46036e-06 
590 TAO,  Function value: 0.0205068,  Residual: 1.49454e-06 
591 TAO,  Function value: 0.0205067,  Residual: 1.52782e-06 
592 TAO,  Function value: 0.0205066,  Residual: 1.60103e-06 
593 TAO,  Function value: 0.0205066,  Residual: 1.6457e-06 
594 TAO,  Function value: 0.0205065,  Residual: 1.58656e-06 
595 TAO,  Function value: 0.0205064,  Residual: 1.64603e-06 
596 TAO,  Function value: 0.0205064,  Residual: 1.936e-06 
597 TAO,  Function value: 0.0205063,  Residual: 1.73565e-06 
598 TAO,  Function value: 0.0205062,  Residual: 1.70364e-06 
599 TAO,  Function value: 0.0205061,  Residual: 1.75229e-06 
600 TAO,  Function value: 0.020506,  Residual: 1.96662e-06 
601 TAO,  Function value: 0.0205059,  Residual: 2.20394e-06 
602 TAO,  Function value: 0.0205058,  Residual: 2.09333e-06 
603 TAO,  Function value: 0.0205056,  Residual: 2.39136e-06 
604 TAO,  Function value: 0.0205054,  Residual: 3.06857e-06 
605 TAO,  Function value: 0.0205053,  Residual: 3.87084e-06 
606 TAO,  Function value: 0.0205051,  Residual: 3.77597e-06 
607 TAO,  Function value: 0.0205048,  Residual: 3.15695e-06 
608 TAO,  Function value: 0.0205047,  Residual: 2.92768e-06 
609 TAO,  Function value: 0.0205045,  Residual: 2.67432e-06 
610 TAO,  Function value: 0.0205042,  Residual: 2.34539e-06 
611 TAO,  Function value: 0.020504,  Residual: 2.3077e-06 
612 TAO,  Function value: 0.0205039,  Residual: 1.82966e-06 
613 TAO,  Function value: 0.0205038,  Residual: 1.68322e-06 
614 TAO,  Function value: 0.0205037,  Residual: 1.51393e-06 
615 TAO,  Function value: 0.0205037,  Residual: 1.83646e-06 
616 TAO,  Function value: 0.0205036,  Residual: 1.45041e-06 
617 TAO,  Function value: 0.0205035,  Residual: 1.36573e-06 
618 TAO,  Function value: 0.0205035,  Residual: 1.36442e-06 
619 TAO,  Function value: 0.0205034,  Residual: 1.5101e-06 
620 TAO,  Function value: 0.0205033,  Residual: 1.60239e-06 
621 TAO,  Function value: 0.0205032,  Residual: 1.57033e-06 
622 TAO,  Function value: 0.0205031,  Residual: 1.75202e-06 
623 TAO,  Function value: 0.0205031,  Residual: 2.17129e-06 
624 TAO,  Function value: 0.020503,  Residual: 1.83876e-06 
625 TAO,  Function value: 0.0205028,  Residual: 1.68508e-06 
626 TAO,  Function value: 0.0205027,  Residual: 1.7218e-06 
627 TAO,  Function value: 0.0205026,  Residual: 1.84959e-06 
628 TAO,  Function value: 0.0205026,  Residual: 2.10661e-06 
629 TAO,  Function value: 0.0205024,  Residual: 1.52065e-06 
630 TAO,  Function value: 0.0205024,  Residual: 1.32154e-06 
631 TAO,  Function value: 0.0205023,  Residual: 1.15417e-06 
632 TAO,  Function value: 0.0205023,  Residual: 1.10899e-06 
633 TAO,  Function value: 0.0205022,  Residual: 1.06075e-06 
634 TAO,  Function value: 0.0205022,  Residual: 9.28076e-07 
635 TAO,  Function value: 0.0205022,  Residual: 8.74895e-07 
636 TAO,  Function value: 0.0205021,  Residual: 8.56402e-07 
637 TAO,  Function value: 0.0205021,  Residual: 9.1481e-07 
638 TAO,  Function value: 0.0205021,  Residual: 8.27096e-07 
639 TAO,  Function value: 0.0205021,  Residual: 8.00011e-07 
640 TAO,  Function value: 0.020502,  Residual: 7.98599e-07 
641 TAO,  Function value: 0.020502,  Residual: 9.57784e-07 
642 TAO,  Function value: 0.020502,  Residual: 8.87631e-07 
643 TAO,  Function value: 0.020502,  Residual: 8.68136e-07 
644 TAO,  Function value: 0.0205019,  Residual: 9.09388e-07 
645 TAO,  Function value: 0.0205019,  Residual: 1.11589e-06 
646 TAO,  Function value: 0.0205019,  Residual: 9.95359e-07 
647 TAO,  Function value: 0.0205018,  Residual: 1.01963e-06 
648 TAO,  Function value: 0.0205018,  Residual: 1.09553e-06 
649 TAO,  Function value: 0.0205018,  Residual: 1.43309e-06 
650 TAO,  Function value: 0.0205017,  Residual: 1.25021e-06 
651 TAO,  Function value: 0.0205017,  Residual: 1.22614e-06 
652 TAO,  Function value: 0.0205017,  Residual: 1.26478e-06 
653 TAO,  Function value: 0.0205016,  Residual: 1.48621e-06 
654 TAO,  Function value: 0.0205016,  Residual: 1.34959e-06 
655 TAO,  Function value: 0.0205015,  Residual: 1.34189e-06 
656 TAO,  Function value: 0.0205014,  Residual: 1.47098e-06 
657 TAO,  Function value: 0.0205014,  Residual: 1.81355e-06 
658 TAO,  Function value: 0.0205013,  Residual: 1.63158e-06 
659 TAO,  Function value: 0.0205013,  Residual: 1.61411e-06 
660 TAO,  Function value: 0.0205012,  Residual: 1.65108e-06 
661 TAO,  Function value: 0.0205011,  Residual: 1.8658e-06 
662 TAO,  Function value: 0.020501,  Residual: 1.93198e-06 
663 TAO,  Function value: 0.0205009,  Residual: 1.66853e-06 
664 TAO,  Function value: 0.0205009,  Residual: 1.46277e-06 
665 TAO,  Function value: 0.0205008,  Residual: 1.34856e-06 
666 TAO,  Function value: 0.0205007,  Residual: 1.46403e-06 
667 TAO,  Function value: 0.0205006,  Residual: 1.352e-06 
668 TAO,  Function value: 0.0205006,  Residual: 1.37725e-06 
669 TAO,  Function value: 0.0205005,  Residual: 1.43166e-06 
670 TAO,  Function value: 0.0205005,  Residual: 1.5851e-06 
671 TAO,  Function value: 0.0205004,  Residual: 1.50113e-06 
672 TAO,  Function value: 0.0205003,  Residual: 1.44905e-06 
673 TAO,  Function value: 0.0205003,  Residual: 1.46184e-06 
674 TAO,  Function value: 0.0205003,  Residual: 1.90248e-06 
675 TAO,  Function value: 0.0205002,  Residual: 1.52514e-06 
676 TAO,  Function value: 0.0205001,  Residual: 1.45148e-06 
677 TAO,  Function value: 0.0205001,  Residual: 1.35396e-06 
678 TAO,  Function value: 0.0205,  Residual: 1.61677e-06 
679 TAO,  Function value: 0.0204999,  Residual: 1.27835e-06 
680 TAO,  Function value: 0.0204999,  Residual: 1.22773e-06 
681 TAO,  Function value: 0.0204999,  Residual: 1.20456e-06 
682 TAO,  Function value: 0.0204998,  Residual: 1.19891e-06 
683 TAO,  Function value: 0.0204997,  Residual: 1.41748e-06 
684 TAO,  Function value: 0.0204997,  Residual: 1.2512e-06 
685 TAO,  Function value: 0.0204997,  Residual: 1.14889e-06 
686 TAO,  Function value: 0.0204996,  Residual: 1.12308e-06 
687 TAO,  Function value: 0.0204996,  Residual: 1.31063e-06 
688 TAO,  Function value: 0.0204995,  Residual: 1.07987e-06 
689 TAO,  Function value: 0.0204995,  Residual: 1.0588e-06 
690 TAO,  Function value: 0.0204994,  Residual: 1.09368e-06 
691 TAO,  Function value: 0.0204994,  Residual: 1.1365e-06 
692 TAO,  Function value: 0.0204994,  Residual: 1.13828e-06 
693 TAO,  Function value: 0.0204993,  Residual: 1.20171e-06 
694 TAO,  Function value: 0.0204993,  Residual: 1.39905e-06 
695 TAO,  Function value: 0.0204992,  Residual: 1.19243e-06 
696 TAO,  Function value: 0.0204992,  Residual: 1.06986e-06 
697 TAO,  Function value: 0.0204991,  Residual: 1.00725e-06 
698 TAO,  Function value: 0.0204991,  Residual: 1.21891e-06 
699 TAO,  Function value: 0.0204991,  Residual: 9.96974e-07 
700 TAO,  Function value: 0.0204991,  Residual: 9.21398e-07 
701 TAO,  Function value: 0.020499,  Residual: 8.99855e-07 
702 TAO,  Function value: 0.020499,  Residual: 9.45515e-07 
703 TAO,  Function value: 0.020499,  Residual: 1.14368e-06 
704 TAO,  Function value: 0.0204989,  Residual: 1.04698e-06 
705 TAO,  Function value: 0.0204989,  Residual: 1.03103e-06 
706 TAO,  Function value: 0.0204989,  Residual: 1.07302e-06 
707 TAO,  Function value: 0.0204988,  Residual: 1.43755e-06 
708 TAO,  Function value: 0.0204988,  Residual: 1.48659e-06 
709 TAO,  Function value: 0.0204988,  Residual: 1.40019e-06 
710 TAO,  Function value: 0.0204988,  Residual: 1.25962e-06 
711 TAO,  Function value: 0.0204987,  Residual: 1.46816e-06 
712 TAO,  Function value: 0.0204987,  Residual: 1.54936e-06 
713 TAO,  Function value: 0.0204986,  Residual: 1.23289e-06 
714 TAO,  Function value: 0.0204986,  Residual: 1.13985e-06 
715 TAO,  Function value: 0.0204986,  Residual: 9.80299e-07 
716 TAO,  Function value: 0.0204985,  Residual: 1.12699e-06 
717 TAO,  Function value: 0.0204985,  Residual: 8.84127e-07 
718 TAO,  Function value: 0.0204985,  Residual: 8.30527e-07 
719 TAO,  Function value: 0.0204985,  Residual: 8.28161e-07 
720 TAO,  Function value: 0.0204984,  Residual: 8.42382e-07 
721 TAO,  Function value: 0.0204984,  Residual: 1.1194e-06 
722 TAO,  Function value: 0.0204984,  Residual: 8.13687e-07 
723 TAO,  Function value: 0.0204984,  Residual: 7.20384e-07 
724 TAO,  Function value: 0.0204983,  Residual: 7.03145e-07 
725 TAO,  Function value: 0.0204983,  Residual: 9.84268e-07 
726 TAO,  Function value: 0.0204983,  Residual: 8.35141e-07 
727 TAO,  Function value: 0.0204983,  Residual: 8.58406e-07 
728 TAO,  Function value: 0.0204982,  Residual: 9.33559e-07 
729 TAO,  Function value: 0.0204982,  Residual: 1.19383e-06 
730 TAO,  Function value: 0.0204981,  Residual: 1.18066e-06 
731 TAO,  Function value: 0.0204981,  Residual: 9.99225e-07 
732 TAO,  Function value: 0.0204981,  Residual: 8.29492e-07 
733 TAO,  Function value: 0.020498,  Residual: 8.24897e-07 
734 TAO,  Function value: 0.020498,  Residual: 8.19526e-07 
735 TAO,  Function value: 0.020498,  Residual: 9.02925e-07 
736 TAO,  Function value: 0.020498,  Residual: 9.85781e-07 
737 TAO,  Function value: 0.0204979,  Residual: 9.09153e-07 
738 TAO,  Function value: 0.0204979,  Residual: 9.36734e-07 
739 TAO,  Function value: 0.0204979,  Residual: 8.81533e-07 
740 TAO,  Function value: 0.0204978,  Residual: 9.71443e-07 
741 TAO,  Function value: 0.0204978,  Residual: 1.01091e-06 
742 TAO,  Function value: 0.0204978,  Residual: 9.83028e-07 
743 TAO,  Function value: 0.0204977,  Residual: 1.04598e-06 
744 TAO,  Function value: 0.0204977,  Residual: 1.09588e-06 
745 TAO,  Function value: 0.0204977,  Residual: 1.00478e-06 
746 TAO,  Function value: 0.0204976,  Residual: 9.61419e-07 
747 TAO,  Function value: 0.0204976,  Residual: 8.45302e-07 
748 TAO,  Function value: 0.0204976,  Residual: 7.78955e-07 
749 TAO,  Function value: 0.0204975,  Residual: 7.70752e-07 
750 TAO,  Function value: 0.0204975,  Residual: 7.1672e-07 
751 TAO,  Function value: 0.0204975,  Residual: 6.40815e-07 
752 TAO,  Function value: 0.0204975,  Residual: 5.67119e-07 
753 TAO,  Function value: 0.0204975,  Residual: 6.35892e-07 
754 TAO,  Function value: 0.0204975,  Residual: 5.49336e-07 
755 TAO,  Function value: 0.0204974,  Residual: 5.36934e-07 
756 TAO,  Function value: 0.0204974,  Residual: 5.66852e-07 
757 TAO,  Function value: 0.0204974,  Residual: 7.2502e-07 
758 TAO,  Function value: 0.0204974,  Residual: 5.94583e-07 
759 TAO,  Function value: 0.0204974,  Residual: 5.63588e-07 
760 TAO,  Function value: 0.0204974,  Residual: 5.9798e-07 
761 TAO,  Function value: 0.0204974,  Residual: 7.4495e-07 
762 TAO,  Function value: 0.0204973,  Residual: 7.32891e-07 
763 TAO,  Function value: 0.0204973,  Residual: 6.96532e-07 
764 TAO,  Function value: 0.0204973,  Residual: 6.84814e-07 
765 TAO,  Function value: 0.0204973,  Residual: 7.12349e-07 
766 TAO,  Function value: 0.0204973,  Residual: 6.14033e-07 
767 TAO,  Function value: 0.0204973,  Residual: 5.94141e-07 
768 TAO,  Function value: 0.0204972,  Residual: 6.15177e-07 
769 TAO,  Function value: 0.0204972,  Residual: 9.63295e-07 
770 TAO,  Function value: 0.0204972,  Residual: 8.03089e-07 
771 TAO,  Function value: 0.0204972,  Residual: 8.40653e-07 
772 TAO,  Function value: 0.0204972,  Residual: 9.19357e-07 
773 TAO,  Function value: 0.0204971,  Residual: 7.74185e-07 
774 TAO,  Function value: 0.0204971,  Residual: 7.14106e-07 
775 TAO,  Function value: 0.0204971,  Residual: 8.96687e-07 
776 TAO,  Function value: 0.0204971,  Residual: 1.21697e-06 
777 TAO,  Function value: 0.0204971,  Residual: 9.56683e-07 
778 TAO,  Function value: 0.0204971,  Residual: 9.27277e-07 
779 TAO,  Function value: 0.020497,  Residual: 1.09093e-06 
780 TAO,  Function value: 0.020497,  Residual: 9.68156e-07 
781 TAO,  Function value: 0.020497,  Residual: 8.53448e-07 
782 TAO,  Function value: 0.0204969,  Residual: 8.26289e-07 
783 TAO,  Function value: 0.0204969,  Residual: 9.22833e-07 
784 TAO,  Function value: 0.0204969,  Residual: 7.89938e-07 
785 TAO,  Function value: 0.0204969,  Residual: 7.47638e-07 
786 TAO,  Function value: 0.0204968,  Residual: 7.11948e-07 
787 TAO,  Function value: 0.0204968,  Residual: 8.23978e-07 
788 TAO,  Function value: 0.0204968,  Residual: 7.00538e-07 
789 TAO,  Function value: 0.0204968,  Residual: 6.76687e-07 
790 TAO,  Function value: 0.0204968,  Residual: 6.90761e-07 
791 TAO,  Function value: 0.0204968,  Residual: 7.44153e-07 
792 TAO,  Function value: 0.0204967,  Residual: 7.90919e-07 
793 TAO,  Function value: 0.0204967,  Residual: 6.5499e-07 
794 TAO,  Function value: 0.0204967,  Residual: 5.71391e-07 
795 TAO,  Function value: 0.0204967,  Residual: 5.5466e-07 
796 TAO,  Function value: 0.0204967,  Residual: 6.96313e-07 
797 TAO,  Function value: 0.0204967,  Residual: 6.19271e-07 
798 TAO,  Function value: 0.0204966,  Residual: 6.37509e-07 
799 TAO,  Function value: 0.0204966,  Residual: 7.19972e-07 
800 TAO,  Function value: 0.0204966,  Residual: 1.05267e-06 
801 TAO,  Function value: 0.0204966,  Residual: 8.56769e-07 
802 TAO,  Function value: 0.0204966,  Residual: 8.12418e-07 
803 TAO,  Function value: 0.0204965,  Residual: 8.01595e-07 
804 TAO,  Function value: 0.0204965,  Residual: 8.16347e-07 
805 TAO,  Function value: 0.0204965,  Residual: 1.27038e-06 
806 TAO,  Function value: 0.0204964,  Residual: 8.68987e-07 
807 TAO,  Function value: 0.0204964,  Residual: 8.03435e-07 
808 TAO,  Function value: 0.0204964,  Residual: 8.32144e-07 
809 TAO,  Function value: 0.0204964,  Residual: 9.55054e-07 
810 TAO,  Function value: 0.0204963,  Residual: 9.73611e-07 
811 TAO,  Function value: 0.0204963,  Residual: 1.01686e-06 
812 TAO,  Function value: 0.0204963,  Residual: 1.08319e-06 
813 TAO,  Function value: 0.0204962,  Residual: 1.08161e-06 
814 TAO,  Function value: 0.0204962,  Residual: 1.03669e-06 
815 TAO,  Function value: 0.0204961,  Residual: 1.12634e-06 
816 TAO,  Function value: 0.0204961,  Residual: 1.29753e-06 
817 TAO,  Function value: 0.0204961,  Residual: 1.1513e-06 
818 TAO,  Function value: 0.0204961,  Residual: 1.19051e-06 
819 TAO,  Function value: 0.0204961,  Residual: 1.37342e-06 
820 TAO,  Function value: 0.020496,  Residual: 8.85246e-07 
821 TAO,  Function value: 0.020496,  Residual: 7.65656e-07 
822 TAO,  Function value: 0.020496,  Residual: 7.39834e-07 
823 TAO,  Function value: 0.0204959,  Residual: 7.18723e-07 
824 TAO,  Function value: 0.0204959,  Residual: 7.71113e-07 
825 TAO,  Function value: 0.0204959,  Residual: 6.71775e-07 
826 TAO,  Function value: 0.0204959,  Residual: 6.16122e-07 
827 TAO,  Function value: 0.0204959,  Residual: 5.90089e-07 
828 TAO,  Function value: 0.0204958,  Residual: 6.10034e-07 
829 TAO,  Function value: 0.0204958,  Residual: 5.66206e-07 
830 TAO,  Function value: 0.0204958,  Residual: 4.87204e-07 
831 TAO,  Function value: 0.0204958,  Residual: 4.20283e-07 
832 TAO,  Function value: 0.0204958,  Residual: 5.17457e-07 
833 TAO,  Function value: 0.0204958,  Residual: 4.28852e-07 
834 TAO,  Function value: 0.0204958,  Residual: 4.23436e-07 
835 TAO,  Function value: 0.0204958,  Residual: 4.45608e-07 
836 TAO,  Function value: 0.0204958,  Residual: 6.05255e-07 
837 TAO,  Function value: 0.0204957,  Residual: 6.23345e-07 
838 TAO,  Function value: 0.0204957,  Residual: 6.09718e-07 
839 TAO,  Function value: 0.0204957,  Residual: 5.43934e-07 
840 TAO,  Function value: 0.0204957,  Residual: 6.41192e-07 
841 TAO,  Function value: 0.0204957,  Residual: 5.05875e-07 
842 TAO,  Function value: 0.0204957,  Residual: 4.86509e-07 
843 TAO,  Function value: 0.0204957,  Residual: 4.09413e-07 
844 TAO,  Function value: 0.0204957,  Residual: 3.42599e-07 
845 TAO,  Function value: 0.0204957,  Residual: 2.87746e-07 
846 TAO,  Function value: 0.0204957,  Residual: 2.27865e-07 
